stop.01	Sino  que  se aferró a  la  promesa  de  Dios  y  no  dudó . Por  el  contrario , su  confianza  en  Dios  se fortalecía y  daba  gloria  a  Dios .	Entonces  ellos  fueron  donde  estaba  Jesús  y  lo  despertaron . “ Maestro , maestro , ¡ vamos  a ahogarnos!” dijeron  ellos . Jesús  entonces  se  despertó  y  ordenó  al  viento  y  a  las  fuertes  olas  que  se detuvieran. Y  se detuvieron, y  todo  quedó  en calma.	different
want.01	Entonces  Jesús  llamó  a  sus  discípulos  y  les  dijo : “Siento pesar por  estas  personas , porque  han estado conmigo  por  tres  días  y  no  tienen  nada  que  comer . No  quiero  que  se  vayan  con  hambre , no  sea  que  se  desmayen  por  el  camino ”.	tratando  de detener nuestra  predicación  a  las  otras  naciones  para  impedir  que  se salven. Ellos  siempre  están  pecando  hasta  el máximo nivel, pero  para  ellos  ha  llegado  el  juicio  con  todo  su  peso .	same
be.01	De inmediato los  llamó  para  que  lo siguieran,  y  ellos  dejaron  a  su  padre  Zebedeo  en  la embarcación con  los trabajadores, y  siguieron  a  Jesús .	Y  desde  cierta distancia, vio  una  higuera  con  hojas , así  que  fue  hacia  ella  para  ver  si  tenía  algún  fruto . Pero  cuando  llegó  allí , se  dio  cuenta  de  que  solo  tenía  hojas , porque  no  era  la temporada de  higos .	same
say.01	Y  todos  los  que  lo  oían  predicar  estaban  asombrados , y  preguntaban : “¿ Acaso  no  es  este  el  hombre  que causó tantos problemas a  los  creyentes  de  Jesús  en Jerusalén? ¿ Acaso  no  vino  aquí  para arrestar y  llevar encadenados a  los  creyentes  ante  los jefes de  los  sacerdotes ?”	“¿ Cómo  pudo  David , bajo inspiración, llamarlo ‘ Señor ?’” les  preguntó  Jesús . “ Él  dice :	same
say.01	y  llamaron  falsos  testigos  para  que testificaran en  su  contra , diciendo : “ este  hombre  siempre  está difamando el  santo  Templo .	Entonces  los  judíos  comenzaron  a murmurar acerca  de  él  porque  había  dicho “ yo  soy  el  pan  que  descendió  del  cielo ”.	same
hear.01	Cuando  Jesús  se  dio  cuenta  que  los  fariseos  habían  descubierto  que  él  estaba ganando y  bautizando  más  discípulos  que  Juan ,	y  los  enviaron  con  esta  carta : “Saludos de  parte  de  nosotros , los  apóstoles  y  ancianos , a  los  hermanos  no  judíos  de  Antioquía , Siria  y  Cilicia :	different
be.02	Y  se  me  dijo  el  número  de  los  que  fueron sellados: ciento  cuarenta  y  cuatro  mil . Los  que  fueron sellados provenían de  cada  una  de  las  tribus  de  los  hijos  de  Israel :	Así  que deberíamos acercarnos confiados  a  Dios , en  su  trono  de  gracia , para  recibir  misericordia , y descubrir la  gracia  que  nos  ayuda  cuando realmente la  necesitamos .	different
go.02	Después , cuando  Jesús  estaba  en  casa , sus  discípulos  le  preguntaron  en privado: “¿ Por  qué  nosotros  no  pudimos  sacar  al  espíritu ?”	Ahora  vayan rápidamente y  digan  a  sus  discípulos  que  Jesús  se  ha  levantado  de  entre  los  muertos  y  que  va  delante  de ustedes hacia  Galilea . ¡ Les prometo que  allí  lo  verán !”	same
want.01	José , su prometido, era  un  buen  hombre  y  no  quería avergonzarla públicamente , de  modo  que decidió romper el compromiso de  manera discreta.	En  verdad considero todo  como  pérdida  al compararlas con  el  gran  beneficio  que  he  ganado  al  conocer  a  Cristo  Jesús , mi  Señor . He  menospreciado  todas  estas  cosas  por  él , y  las considero como basura, a  fin  de  poder  ganar  a  Cristo .	different
say.01	Todo  el  que  habla  en  contra  del  Hijo  del  hombre , será perdonado, pero  el  que blasfeme contra  el  Espíritu  Santo , no  será perdonado.	Pero  él  les  dijo : “ Tengo  que  ir  a  otras  ciudades  a contarles la  buena  noticia  del  reino  de  Dios  también , porque  para  esto  fui  enviado ”.	different
say.01	Y  como  veían  al  hombre  que  había  sido  sanado  justo  ahí  junto  a  ellos , no  tuvieron  nada  que  decir  en  respuesta  a  lo  que  había sucedido.	y  aunque  había escuchado que  Lázaro  estaba  enfermo , se  quedó  en  el  lugar  donde  estaba durante dos  días  más .	same
tell.01	Y  llevó  consigo  a  Pedro , Santiago y  Juan . Entonces  su  espíritu  se turbó y  estaba  muy  afligido .	Pero  yo  les  digo : amen  a  sus  enemigos  y  oren  por  los  que  los  persiguen ,	same
name.01	Después  de  esto , José  de  Arimatea  le  preguntó  a  Pilato  si podría bajar el  cuerpo  de  Jesús , y  Pilato  le  dio  su permiso. José  era  un  discípulo  de  Jesús , pero  en  secreto  porque  tenía  miedo  de  los  judíos . Así  que  José  fue  y  se  llevó  el  cuerpo .	Andrés , Felipe , Bartolomé , Mateo , Tomás , Santiago hijo  de Alfeo, Tadeo , Simón  el revolucionario,	different
give.01	¿ Quién  es  Apolos , después  de  todo ? ¿ Y  quién  es  Pablo ? Nosotros  solo  somos  siervos  por  medio  de  los  cuales ustedes llegaron  a  creer . Cada  uno  de  nosotros  hace  la  obra  que  Dios  nos asignó.	Pero  para  no ofender a  nadie , ve  al  lago  y  saca  un  pez  con  un anzuelo. Saca  el  primer  pez  que atrapes, y  cuando abras su  boca encontrarás una  moneda estatera.  Toma  la  moneda  y  paga  por  ti  y  por  mi ”.	different
want.01	Pero  Pablo  les  dijo : “¡ Ellos  nos golpearon públicamente  sin  un  juicio , y  nosotros  somos  ciudadanos  romanos ! Luego  nos  echaron  a  la  cárcel . ¿ Ahora  quieren dejarnos ir  discretamente ? ¡ No , ellos  deben  venir personalmente y liberarnos!”	Algunos  de  los  que  estaban  allí  estaban  observando  si  Jesús  lo  sanaría  en  sábado , pues  estaban  buscando  un motivo para acusarlo de quebrantar la  ley .	same
walk.01	Y  el  hombre  se  puso  en  pie  de  un brinco y  comenzó  a caminar. Luego  entró  con  ellos  al  Templo , caminando  y  saltando , y  alabando  a  Dios .	Cuando  iba  de  camino  hacia Jerusalén, Jesús  llevó  consigo  a  los  doce  discípulos  aparte  mientras caminaban y  les  dijo :	same
greet.01	Nuestro  viaje  desde  Tiro terminó en  Tolemaida , y  allí saludamos a  los  creyentes  y  nos quedamos con  ellos durante un  día .	Tú  no  me  diste  un  beso , pero  desde  que  llegué  ella  no  ha parado de besar mis  pies .	different
be.01	Cuando  Herodes  se  dio  cuenta  que  había  sido engañado por  los  sabios , se  enojó  mucho . Entonces  envió  hombres  para  que  matasen  a  todos  los  niños  de Belén y  de  las  regiones cercanas que tuvieran menos  de  dos  años  de  edad . Esto  se basaba en  el marco de  tiempo  que escuchó de  los  sabios .	Asegúrense de  que  ninguno  de ustedes pague  mal  por  mal , sino traten siempre  de  hacer  el  bien  unos  a  otros .	same
have.03	“¿ Cuántos  panes  tienen ?” preguntó  Jesús . “ Siete ”, respondieron  ellos .	Pero ustedes dicen  que  si  alguno  le  dice  su  padre  o  a  su  madre ‘ todo  lo  que  yo deba darles a ustedes ahora  lo  doy  como  ofrenda  a  Dios ,’ entonces	same
fall.01	De  modo  que  si  comer  alimentos sacrificados a  ídolos  hará  caer  a  mi  hermano , no  volveré  a  comer esa carne  de  nuevo , para  no ofender a  ningún  creyente .	Las semillas que  caen  en  las rocas son  aquellos  que  oyen  y  reciben  el  mensaje  con  alegría  pero  no  tienen  raíces . Creen  por  un  tiempo  pero  cuando llegan momentos difíciles se rinden.	different
happen.01	Entonces  Jesús  les  dijo : “ Esto  es  lo  que  les explicaba cuando  aún  estaba  con ustedes. Todo  lo  que  estaba  escrito  sobre  mí  en  la  ley  de  Moisés , los  profetas  y  los  salmos , tenía  que cumplirse”.	Les  digo  que  esta declaración de  las  Escrituras  debe cumplirse: ‘ Él  fue  contado  con  los malvados’.  Lo  que  se  dijo  sobre  mí  ahora  se  está cumpliendo”.	different
go.02	“ Y  como  el sumo sacerdote  y  el  concilio  de  anciano  pueden verificar, recibí  de  ellos  cartas  de autorización dirigidas a  los  hermanos  judíos  en  Damasco , y  fui  allí  para arrestar a  estas  personas  y traerlas como prisioneras a Jerusalén para darles castigo .	“ Puedes irte. Tu  confianza  en  mí  te  ha  sanado ”.  De inmediato Bartimeo  pudo  ver  y  siguió  a  Jesús  por  el  camino  que  iba .	different
say.01	y  les  preguntó : “¿ Cuánto  me pagarán por entregarles a  Jesús ?” Y  ellos  le pagaron treinta monedas de  plata .	Pero  envío  a  estos  hermanos  para  que  los elogios que  hago  de ustedes no  sean  hallados  falsos , y  que  estén  preparados , tal  como  dijeron  que  lo  harían .	same
bring.01	Entonces  el  centurión  tomó  al  sobrino  de  Pablo  y  lo  llevó  ante  el comandante y  le  dijo : “ El  prisionero  Pablo  me  llamó  y  me  pidió  que  te trajera a  este joven. Tiene  algo  que  decirte ”.	Pilato  salió  una  vez  más  y  les  dijo : “ Lo  traeré  aquí  para  que  sepan  que  no  lo  encuentro culpable de  ningún  crimen ”.	same
be.01	Sin embargo, cuando  tenía  cuarenta  años  de  edad , decidió visitar  a  sus  parientes , los  israelitas .	Esto  cumplió  lo  que  dijo  el  profeta  Isaías :	different
obey.01	Si ustedes realmente observan la  ley  real  de  la  Escritura : “ Amarás  a  tu  prójimo  como  a  ti  mismo ”, entonces  hacen  bien .	Jesús  respondió : “ Aquellos  que  me  aman  harán  lo  que  yo  digo . Mi  Padre  los  amará , y  vendremos  a crear un hogar con  ellos .	different
know.01	Queridos amigos , esta  es  la última hora . Como  han escuchado, el  anticristo  viene . Y  ya  han  venido  muchos  anticristos . Así  es  como  sabemos  que  esta  es  la última hora .	Sabiendo  lo  que  es  el  temor  al  Señor , tratamos de  convencer  a  otros . Para  Dios  es  claro  lo  que  somos , y  espero  que  esté  claro  en  sus mentes también .	different
tell.01	“ Ahora  estoy seguro de  que ustedes no volverán a  ver  mi  rostro , ustedes entre  los  cuales compartí la  noticia  del  reino .	El  Padre  lo  ha  confiado  todo  en  mis  manos , y  ninguno entiende verdaderamente  al  Hijo , excepto  el  Padre , y  nadie entiende verdaderamente  al  Padre , excepto  el  Hijo , y  aquellos  a  quienes  el  Hijo elige para mostrarles al  Padre .	different
tell.01	quien confirmó todo  lo  que  vio  respecto  a  la  palabra  de  Dios  y  el  testimonio  de  Jesucristo .	Luego  predicaron  la  palabra  del  Señor  con  él  y  con  todos  los  que vivían en  su  casa .	same
meet.03	Pero  cuando  sus  amos  vieron  que  la joven había  perdido  sus medios para  ganar  dinero , agarraron a  Pablo  y  a  Silas  y  los  llevaron  a rastras ante  las autoridades que  estaban  en  la  plaza  del mercado.	Saluden a  los  creyentes  que  están  en  Laodicea . A Ninfa también , así  como  a  la  iglesia  que  se reúne en  su  casa .	same
baptize.02	De  otro  modo , ¿ qué  harán  las  personas  que  son bautizadas por  los  muertos ? Si  los  muertos  no  resucitan , ¿ por  qué  bautizar  a  la  gente  por  ellos ?	Pero  Juan trató de hacerlo cambiar de opinión, diciendo , “ Yo  soy  quien necesito ser bautizado por  ti , ¿ y  tu  vienes  a  mí  para  que  yo  te  bautice ?”	same
help.01	Haz  todo  lo  que puedas por ayudar a Zenas, el  abogado , y  a Apolo cuando  vayan  de  camino  para  que puedan tener  lo  que  necesitan .	porque  aunque  el  ejercicio físico es  útil  hasta  cierta  medida , el  ejercicio  espiritual  es  más  útil  aún . Pues “ trae  consigo  promesa  para  la  vida  presente  y  para  la  vida  venidera ”.	different
be.02	“ Pero ¿ qué  piensan  de  esta ilustración? Había  una  vez  un  hombre  que  tenía  dos  hijos . Entonces  fue  donde  el  primer  hijo  y  le  dijo : ‘ Hijo , ve  y trabaja en  la  viña hoy’,	El enjugará toda  lágrima  de  sus  ojos ,  y  la  muerte  no  volverá  a ocurrir. Y  nunca  más  habrá lamento, llanto , o  dolor , porque  el  mundo anterior ya  nunca  más existirá”.	different
have.03	El  Espíritu  Santo  y  nosotros consideramos que  es  mejor  no colocarles ninguna  carga pesada aparte  de  estos requisitos.	¡ Benditos  son  los  que  no  me  desprecian !”	different
say.01	Los  dos  discípulos  se  dijeron  el  uno  al  otro : “¿ Acaso  no ardían nuestros  pensamientos  cuando  él  nos  hablaba  y  nos explicaba las  Escrituras ?”	Ellos  no  podían  creer  en  él , y  como consecuencia, cumplieron  lo  que  Isaías  dijo :	same
work.01	Benditos  aquellos  que  trabajan  por  traer  la  paz , porque  ellos  serán  llamados  hijos  de  Dios .	Si  alguno  pregunta  sobre  Tito , digan  que  es  mi  compañero . Trabaja conmigo  en favor de ustedes. Los  otros  hermanos  son representantes de  las  iglesias  y  que  honran  a  Cristo .	same
be.01	Miren las  aves — ellas  no  siembran  ni cosechan, ni  guardan  alimento  en  los graneros, porque  el  Padre  celestial  las  alimenta . ¿ No  son ustedes más  que  las  aves ?	Este tipo de  personas deberían comprender que  lo  que  decimos  por  cartas  cuando  no  estamos  allá , lo  haremos  cuando  sí estemos allá .	different
have.03	¿ Qué  es  más  fácil : decirle  al  paralítico ‘ tus  pecados  están perdonados,’ o ‘ levántate , toma  tu camilla y camina’?	“¿ Estás negándote a hablarme?” le  dijo  Pilato . “¿ No  te das cuenta  de  que  tengo  el  poder  para liberarte o crucificarte?”	different
say.01	Pero  Pedro  respondió : “¡ Por supuesto que  no , Señor ! Nunca  he  comido  nada  que  sea  inmundo  e impuro”.	Así  que ustedes y  el  concilio  deben  enviar  la  orden  al comandante para  que traiga a  Pablo  para reunirse con ustedes, como  si quisieran estudiar su  caso  más detalladamente. Estamos listos para matarlo en  el  camino ”.	different
be.01	Llegaron  y  dijeron : “ Maestro , sabemos  que  eres  una  persona  honesta  y  que  no  buscas aprobación, porque  no  te interesa el estatus o  la posición.  Por  el  contrario , enseñas  el  camino  de  Dios  conforme  a  la  verdad . Dinos  entonces , ¿ es correcto pagar  o  no  el  tributo  al  césar ?	Por  eso  hasta  hoy  a  ese  campo  se  le  llama  el “ Campo  de  Sangre ”.	same
give.01	Si  la  herencia  se deriva de  la  obediencia  a  la  ley , ya  no proviene de  la  promesa . Pero  Dios , por  su  gracia , le  dio  esta  herencia  a  Abraham  por  medio  de  la  promesa .	y  solicitó  cartas  de autorización para  ir  a  las  sinagogas  de  Damasco , y  para  tener permiso de arrestar a  todos  los  creyentes  que  encontrara  en  El  Camino ,  hombres  o  mujeres , y traerlos de regreso a Jerusalén como prisioneros.	different
be.02	Si ustedes perdonan los  pecados  a  alguien , le  serán perdonados; pero  si ustedes no  lo perdonan, quedarán sin  ser perdonados”.	Pues  hay  muchos  rebeldes  por  ahí  que  predican engaños sin  sentido , especialmente los  del grupo de  la  circuncisión .	same
add.02	Hermanos  y  hermanas , aquí  tenemos  un  ejemplo  de  la  vida diaria. Si  se alista un contrato y  este  es acordado, firmado y  sellado , nadie  puede ignorarlo o añadirle más  cosas .	entonces  Herodes agregó un  crimen  más  sobre  sí  enviando  a  Juan  a  la  cárcel .	different
enter.01	Cuando  Jesús  entró  a  Capernaúm , un  centurión  se  le acercó, suplicándole su  ayuda ,	Cuando lleguen a  una  casa , dejen bendición  en  ella .	same
blow.09	Entonces  el  quinto  ángel  hizo sonar su  trompeta . Y  vi  una  estrella  caer  del  cielo  hasta  la  tierra . A  él  se  le  dio  la  llave  que  abre  el  Abismo .	Entonces  los  siete  ángeles  que sostenían las  siete  trompetas  se prepararon para hacerlas sonar.	different
