worship.01	La  ley  es  apenas  una  sombra  de  las  cosas  buenas  que vendrían, y  no  de  la realidad como  tal . De  modo  que  no  podía  justificar  a  los  que  venían  a  adorar  a  Dios  por  medio  de  sacrificios repetitivos que  se ofrecían cada  año .	Lo  que  quise  decir  cuando  les  escribí  es  que  no  deben  juntarse  con  cualquiera  que  se  haga  llamar  cristiano  y  sea inmoral, codicioso, o  idólatra ; o  que  sea abusador, borrachón o  engañador . ¡ Ni  siquiera  se  sienten  a  comer  con  alguien  así !	same
produce.01	Oramos  para  que  sean  poderosamente fortalecidos por  su  sublime  fuerza , y  tengan  gran  paciencia  y perseverancia.	Humanamente  hablando , ¿ qué ganaría yo discutiendo con  las  personas  que  están  en  Éfeso , que  son  como  bestias salvajes, si  los  muertos  no  resucitan ? Si  es  así , entonces “¡ comamos  y  bebamos , que  mañana  moriremos ”!	different
share.01	Luego escuché otra  voz  que  venía  desde  el  cielo , y  clamaba : “ Mi  pueblo , salgan de  en  medio  de  ella ,  para  que  no participen de  sus  caminos pecaminosos, y  para  que  no participen de  sus  plagas .	Entonces  comenzó  a  hablar  de  manera  abierta  en  la  sinagoga . De  modo  que  cuando  Priscila  y  Aquila  lo escucharon, lo invitaron a unirse a  ellos  y  le  enseñaron  con  mayor amplitud el  camino  del  Señor .	different
do.02	“ Así  que  si  Dios  viste  los  campos  con flores tan hermosas, que  hoy  están  aquí  y  mañana  son quemadas para calentar un  horno , ¡ cuánto  más  Dios  los vestirá a ustedes, hombres  de  poca  fe !	Entonces  los  discípulos  hicieron  lo  que  Jesús  les  dijo , y prepararon allí  la  cena  de  la  Pascua .	same
come.01	Amigos , sean pacientes y esperen el regreso del  Señor . Consideren al agricultor que  espera  con  paciencia  la  preciosa cosecha de  la  tierra  mientras  crece  con  la  lluvia  temprana  y  tardía .	“ Tu  confías  en  mí  grandemente ”, le  respondió  Jesús . “¡ Tu  deseo  está concedido!” Y  su  hija  fue sanada de inmediato.	different
belong.01	Si  vivimos , vivimos  para  el  Señor , o  si  morimos , morimos  para  el  Señor . De  modo  que  ya  sea  que  vivamos  o  muramos , pertenecemos al  Señor .	Y  como  veían  al  hombre  que  había  sido  sanado  justo  ahí  junto  a  ellos , no  tuvieron  nada  que  decir  en  respuesta  a  lo  que  había sucedido.	different
send.01	En  cuanto  a  los  extranjeros  que  han  creído  en  el  Señor , ya  escribimos  una  carta  respecto  a  nuestra decisión de  que  deben  abstenerse  de  comer  alimentos sacrificados a  los  ídolos , consumir sangre  o  cualquier  animal estrangulado, y  de inmoralidad sexual”.	Entonces  Jesús  le  habló  a  la  multitud  y  a  sus  discípulos :	different
think.01	Presten atención a  lo  que  están  oyendo ”, les  dijo , “ pues  se  les  dará  en  la  medida  que ustedes quieran recibir , medida  por  medida .	Pero  si  fuese  un  siervo  malo , diría para  sí  mismo : ‘ mi  señor  se  está demorando’,	same
judge.01	¡ Por supuesto que  no ! ¿ De  qué  otra  manera podría Dios  juzgar  al  mundo ?	Si ustedes conocieran el significado de  lo  que  dice  la  Escritura : ‘ misericordia  quiero  y  no sacrificio’,  no habrían condenado  a  un  hombre  inocente .	same
sit.01	Cuando  uno  de  los  que  comía  en  la  mesa  con  Jesús  oyó  esto , le  dijo : “¡ Cuán maravilloso será  para  los  que celebren en  el  reino  de  Dios !”	Cuando  Jesús  se acercaba a  Jericó , estaba  un  hombre  ciego  sentado  y  pidiendo  limosna  junto  al  camino .	same
build.01	Por supuesto que  el  Todopoderoso  no  vive  en  los  Templos  que jnosotros hacemos . Como  dijo  el  profeta :	Será  como  en  los  días  de  Lot . La  gente  seguía  comiendo  y  bebiendo , comprando y vendiendo, plantando y construyendo.	same
go.02	Entonces  Jesús regresó por  tercera  vez , y  les  preguntó , “¿ aún  están dormidos? ¿ Aún  están descansando? ¡ Pues  ya  es suficiente,  porque  ha  llegado  el momento! Miren, el  Hijo  del  hombre  está  a punto de  ser  entregado  en  manos  de  pecadores .	Porque  yo  mismo  estoy  bajo  la  autoridad  de  mis  superiores , y  a  la  vez  yo  también  tengo  soldados  bajo  mi  mando . Yo  le  ordeno  a  uno : ‘¡ Ve !’ y  él  va . Mando  a  otro : ‘¡ Ven !’ y  él  viene . Digo  a  mi  siervo : ‘¡ Haz  esto !’ y  él  lo  hace ”.	same
change.01	“¡Demuestren que  están realmente arrepentidos!  No traten de justificarse diciendo : ‘ Somos  los descendientes de Abraham’. Les  digo  que  Dios  puede crear hijos  de  Abraham  a  partir  de  estas  piedras .	Así  que  todos  nosotros , con  nuestros  rostros descubiertos, vemos  y reflejamos al  Señor  como  en  un  espejo . Estamos  siendo transformados conforme  a  la  misma  imagen  del  espejo , cuya  gloria  es  cada  vez  más  brillante . Esto  es  lo  que  hace  el  Señor , que  es  el  Espíritu .	same
be.01	Cuando  estaban  solos , Jesús  se  volvió  hacia  sus  discípulos  y  les  dijo : “¡ Estos  que  ven  lo  que ustedes están  viendo deberían estar  muy felices!	así  que  ahora  deben perdonarlo y  ser amables con  él . De  lo  contrario , podría hundirse en  el remordimiento.	different
heal.01	Entonces  siguieron interrogando al  hombre : “ Ya  que  fueron  tus  ojos  los  que  él  abrió , ¿ cuál  es  tu opinión acerca  de  él ?” preguntaron  ellos . “ Sin  duda , él  es  un  profeta ”, respondió  el  hombre .	“ Iré  y  lo  sanaré ”, respondió  Jesús .	same
decide.01	Él decidió de antemano adoptarnos como  sus  hijos , obrando mediante Jesucristo  para traernos a  hacia  él . Se complació en hacerlo porque  así  él  lo  quiso .	Decidí que  mientras  estaba  con ustedes no  deseaba concentrarme en  nada  más , excepto  en  Jesucristo , y  en  su crucifixión.	same
promise.01	Pero  yo  les  digo : no juren nada . No juren por  el  cielo , porque  ese  es  el  trono  de  Dios .	Entonces  el  rey  se arrepintió de  la  promesa  que  había  hecho , pero  por  los  juramentos  que  había  hecho  frente  a  todos  los invitados a  su  cena , dio  la  orden  de hacerlo.	same
tell.01	Entonces  el comandante fue  y  le  preguntó  a  Pablo : “ Dime , ¿ eres  ciudadano  romano ?” Y  Pablo  respondió : “ Sí , lo  soy ”.	Entonces  Jesús , al  darse  cuenta  de  que  los invitados habían  escogido  lugares  de  honor , les  contó  un relato:	same
stick.01	Pero  si llegan a  una  ciudad  y  las  personas  no  los  reciben , vayan  por  las  calles  y díganles:	Si  enseñas  estas  cosas  a  los  hermanos  y  a  las  hermanas , serás  un  buen  ministro  de  Cristo  Jesús . Te fortalecerás por  la  fe  en  la  verdad , y  en  la  buena  enseñanza  que  has seguido.	different
choose.01	Tú  amas  lo  recto , y  aborreces  el desorden. Es  por  eso  que  Dios , tu  Dios , te  ha  puesto  por  encima  de  todos  los  demás , ungiéndote  con  el  aceite  del  gozo ”.	“ Algunos  dicen  que  eres  Juan  el  Bautista , otros  dicen  que  eres  Elías , y  otros  dicen  que  eres  uno  de  los  profetas ”, respondieron  ellos .	different
say.01	Porque  por  medio  del  Espíritu  creemos  y aguardamos la  esperanza  de  ser  justificados .	Entonces  les  dijo : “ El  misterio  del  reino  de  Dios  ha  sido  entregado  a ustedes para  que  entiendan . Pero  los  incrédulos  solo escuchan las historias,	same
say.01	Entonces  el  carcelero  le  dijo  a  Pablo : “ Los  magistrados  han  enviado  orden  para dejarte libre . Así  que  puedes irte, y  ve  en  paz ”.	Esto  es  bueno , y  es  lo  que  agrada  a  Dios , nuestro  Salvador .	different
know.01	Conozco  las dificultades que afrontas, y  cuán  pobre  eres ( pero  eres  rico ), y  también  conozco  el abuso de  los  que  dicen  ser  judíos  y  no  lo  son , sino  que pertenecen a  la  sinagoga  de  Satanás .	Y  cuando  dijo  esto , se  despertó  un tremendo debate entre  los  fariseos  y  los  Saduceos  que dividió al  concilio .	different
be.01	Díganle a Arquipo lo  siguiente : “Asegúrate de  llevar  a cabo el  ministerio  que  Dios  te  dio ”.	Cuando  algunos  de  los  que  estaban  allí  lo escucharon, dijeron : “¡ Está  llamando  a  Elías !”	different
do.02	Era  conveniente  que  Dios , quien  crea  y sostiene todas  las  cosas , preparara por  medio  del sufrimiento a  Aquél  que  los  lleva  a  la  salvación , para  llevar  a  muchos  de  sus  hijos  a  la  gloria .	¿ Por  qué  no ? Porque dependían de  lo  que  hacían  y  no  de  su  confianza  en  Dios . Tropezaron  con  la  piedra  de  tropiezo ,	same
be.01	y  cuando  lo encontró, lo  hizo regresar con  él  a  Antioquía . Y durante el transcurso de  un  año  trabajaron  juntos  con  la  iglesia , enseñando  el  mensaje  a multitudes. Y  fue  en  Antioquía  que  a  los  creyentes  se  les  llamó  por  primera  vez “ Cristianos ”.	A  ellos  les  han  dicho  que  tú  enseñas  a  los  judíos  que  viven  entre  los  extranjeros  a  que ignoren la  ley  de  Moisés , diciéndoles  que  no circunciden a  sus  hijos  y  que  no sigan nuestras  costumbres .	different
mean.01	Pero  ellos  no  entendian  lo  que  queria  decir . Su significado estaba  oculto  para  ellos  para  que  no comprendieran las implicaciones, y  ellos  tenían  miedo  de preguntar al  respecto .	Santiago, hijo  de  Zebedeo  y  su  hermano  Juan ( a  quienes  llamó  Boanerges , que  quiere  decir “ hijos  del  trueno ”),	same
heal.01	Jesús  iba  a  todas  partes , visitando ciudades  y  aldeas . Enseñaba  en  sus  sinagogas , les  enseñaba  acerca  de  la  buena  noticia  del  reino , y  sanaba  todo tipo de  enfermedades .	Todos deberían permanecer  en  la  condición  en  que  estaban  cuando  fueron  llamados .	different
be.01	Ellos  estaban sorprendidos y asustados, pensando  que  veían  a  un  fantasma .	le  preguntaron : “¿ Por  qué , entonces , estás  bautizando , si  no  eres  el  Mesías , ni  Elías , ni  el  Profeta ?”	same
be.01	Entonces  el  sexto  ángel  hizo sonar su  trompeta . Y escuché una  voz  que  venía  desde  los  cuernos  del  altar  de  oro  que  está  frente  a  Dios	Desde  ese  día  Herodes  y  Pilato  se  volvieron  amigos , pues  antes  de  ese  día  habían  sido  enemigos .	same
try.01	“ Ahora  Señor : ¡ mira  todas  sus  amenazas  contra  nosotros ! Ayuda  a  tus  siervos  a  predicar  tu  palabra  con  valor .	Piensen en  Jesús , quien  soportó  tal hostilidad de  un  pueblo  pecador , y  así  no  se cansarán ni  se desanimarán.	same
judge.01	Así  que  ahora  no  hay  condenación  para  los  que  están  en  Cristo  Jesús .	“ Pero  no  me  corresponde  a  mí decidir quién  se sentará a  mi  derecha  o  a  mi  izquierda . Esos  lugares  están  guardados  para  aquellos  para  quienes  han  sido  preparados ”.	different
hear.01	El  Espíritu  y  la novia dicen : “ Ven ”. Quien escucha esto , diga : “ Ven ”. Quien  tenga  sed , venga , y  a  quien  quiera  le  daré  gratuitamente  del  agua  de  vida .	El  rey reconoce esto , y  lo  estoy explicando de  manera  muy clara. Estoy seguro de  que  él  sabe  lo  que  está sucediendo, porque  ninguna  de  estas  cosas  ha sucedido en  secreto .	same
be.01	Así  que  estén prevenidos, porque ustedes no  saben  qué  día  viene  el  Señor .	Escuchen, mis queridos amigos : ¿ Acaso  Dios  no eligió a  los  que  el  mundo  considera  pobres  para  que  fueran  ricos  en  su  fe  en  él , y  para  que  heredaran  el  reino  que  prometió  a  quienes  lo  aman ?	same
send.03	Así  que  el propietario envió  a  otro  siervo , pero  también  lo golpearon y  lo maltrataron terriblemente, y  lo  echaron  con  las  manos vacías.	Él  es  de  quien  habló  la  Escritura : ‘ Yo  envío  a  mi  mensajero  por anticipado. Él preparará el  camino  para ti’.	same
obey.01	Entonces  algunos  fariseos  y  maestros  religiosos  de Jerusalén vinieron  a  Jesús  y  le  preguntaron :	Al derramar este perfume en  mi  cuerpo , ella  me  ha  preparado  para  mi  sepultura .	different
die.01	fue sepultado y  resucitó  de  los  muertos  el  tercer  día , conforme  dice  la  Escritura  también .	le  preguntaron : “¿ Por  qué , entonces , estás  bautizando , si  no  eres  el  Mesías , ni  Elías , ni  el  Profeta ?”	different
hang.01	Cuando  la  gente  que  estaba  allí  vio  la  serpiente  colgando  de  su  mano , se  dijeron  unos  a  otros : “ Este  hombre  debe  ser  un asesino. Aunque escapó de  la  muerte  en  el  mar , la  justicia  no  lo  dejará  vivo ”.	“ Les  digo  la  verdad , cualquiera  que  no  entra  por  la  puerta  del  redil , sino  que trepa de  alguna  otra  manera , es  un  ladrón .	different
control.01	Les prometen libertad , aunque  ellos  mismos  son esclavos de  la depravación. Pues  somos esclavos de  todo  lo  que  nos domina.	Una  de  las  personas  de  la  multitud  respondió : “ Maestro , te  traje  a  mi  hijo . Él  tiene  un  espíritu  malo  que  no  lo  deja  hablar .	same
pour.01	( Judas  había comprado un  campo  con  sus  ganancias ilícitas. Allí  cayó  de  cabeza , y  su  cuerpo estalló, derramando todos  sus intestinos.	En  esos  días  derramaré  mi  Espíritu  sobre  mis  siervos — hombres  y  mujeres  por  igual — y  profetizarán .	same
do.02	Pero  la evidencia que  les  estoy  dando  es  más  grande  que  la  de  Juan . Porque  yo  estoy  haciendo  el  trabajo  que  mi  Padre  me  dio  para  que hiciera,	Isaías  vio  la  gloria  de  Jesús  y  dijo  esto  en referencia a  él .	different
show.01	Yo  haré  cualquier  cosa  que ustedes pidan en  mi  nombre , para  que  mi  Padre  sea  glorificado  a través del  Hijo .	“ El  Señor  ha  hecho  esto  en  mi favor”, dijo  ella , “ ahora  que  ha  quitado  la desgracia que  tenía  ante  los  ojos  de  los  demás ”.	different
say.01	Y  como  siervo , Moisés  fue  fiel  en  la  casa  de  Dios . Él  nos  dio evidencia de  lo  que  sería anunciado después .	Mientras  Simón  Pedro  estaba  calentándose  cerca  a  la fogata, las  personas  que  estaban  allí  le  preguntaron : “¿ No  eres  tú  uno  de  sus  discípulos ?” Pedro  lo  negó  y  dijo : “ No , no  lo  soy ”.	same
happen.01	Pero ¿ cuándo sucedió esto ? ¿ Acaso  fue  cuando  Abraham  era  judío  o  antes ?	Noten que  les  he  dicho  esto  antes  de  que  siquiera ocurra.	same
eat.01	Cuando  los líderes religiosos  de  los  fariseos  vieron  a  Jesús  comiendo  con  tales  personas , le  preguntaron  a  los  discípulos  de  Jesús : “¿ Por  qué  Jesús  come  con  los recaudadores de impuestos y  pecadores ?”	El  día  en  que  venga  el  Hijo  del  hombre  será  como  el  resplandor  de  un rayo en  el  cielo , que  va  de  un  lado  al  otro .	different
allow.01	Pero  como  el  centurión  quería  salvar  la  vida  de  Pablo , les advirtió que  no  lo hicieran, y  dio  orden  para  que  los  que pudieran nadar  se lanzaran del  barco  primero  y llegaran a  tierra .	No  les  escribo  porque  no  conozcan  la  verdad , sino precisamente porque  la  conocen , y  porque  no  hay  engaño  en  ella .	different
catch.03	Entonces  Jesús  caminó  un  poco  más  y  vio  a Santiago y  a  su  hermano  Juan , los  hijos  de  Zebedeo . Ellos  estaban  en  una embarcación, arreglando sus  redes .	¿Deberíamos pagarlo, o deberíamos negarnos a hacerlo?” Pero  Jesús , dándose cuenta  de  lo  hipócritas  que  eran , les  preguntó : “¿ Por  qué intentan atraparme en  algo ? Muéstrenme una  moneda ”.	same
