“Supongan que  tienen  un  siervo  que  hace  labores  de arado o pastoreo. Cuando regresa del  trabajo , ¿ le  dicen ustedes ‘ entra  y  siéntate  a comer’?	imperative
Con  esto , el  Espíritu  Santo indicaba que  el  camino  al  verdadero  Lugar Santísimo no  se  había revelado mientras  aún existía el  primer  tabernáculo .	declarative
Esto  también significa que  los  que  murieron  en  Cristo  están  perdidos .	declarative
La  buena  noticia  que  yo  les comparto es  que  viene  un  día  cuando  Dios  juzgará , por  medio  de  Jesucristo , los  pensamientos secretos de  todos .	declarative
Y escuché al  ángel  que  tenía  el  poder  sobre  las  aguas , y  declaró : “ Tú  eres realmente justo , tú , que  eres  y fuiste, el  Santo , como  lo demuestra este  juicio .	declarative
Pablo  se defendió, diciéndoles : “ No  he  pecado  en absoluto contra  la  ley  judía , ni  contra  el  Templo  ni  contra  el  César ”.	declarative
que  una  vez  no  tenían relación con  Cristo . Ustedes estaban  excluidos  como  extranjeros  de  ser  ciudadanos  de  Israel , extraños  respecto  al  pacto  que  Dios  había prometido. No  tenían  esperanza  y vivían en  el  mundo  sin  Dios .	imperative
No  pueden  beber  la  copa  del  Señor  y  también  la  copa  de  los  demonios ; así  como  no  pueden  comer  en  la  mesa  del  Señor  y  también  en  la  mesa  de  los  demonios .	declarative
Sobre  lo  que  es correcto, porque  yo  voy  al  Padre  y ustedes no  me  verán  por  más  tiempo .	declarative
Ahora  por  tu  corazón  endurecido  y  tu rechazo al  arrepentimiento , estás empeorando tu situación para  el  día  de  la  recompensa , cuando  se demuestre la rectitud del  juicio  de  Dios .	declarative
Y  se  me  dijo  el  número  de  los  que  fueron sellados: ciento  cuarenta  y  cuatro  mil . Los  que  fueron sellados provenían de  cada  una  de  las  tribus  de  los  hijos  de  Israel :	declarative
Y  cuando  vio  que  los  judíos  se complacían en  esto , mandó  a arrestar a  Pedro  también . ( Esto sucedió durante la  Fiesta  de  los  Panes  sin  Levadura ).	declarative
Así  que ustedes y  el  concilio  deben  enviar  la  orden  al comandante para  que traiga a  Pablo  para reunirse con ustedes, como  si quisieran estudiar su  caso  más detalladamente. Estamos listos para matarlo en  el  camino ”.	declarative
Así  que  no  se extrañen de  que  los  que  le  sirven finjan ser agentes del  bien . Pero  su  final  será  conforme  a  sus  obras .	declarative
Donde  vayan , cualquiera  sea  la  ciudad  o  aldea , pregunten  por  alguien  que  viva  conforme  a  buenos  principios , y quédense allí  hasta  que  se marchen.	imperative
Así  que  los  soldados  tomaron  el  dinero  e  hicieron  lo  que  les  habían  dicho . Esta historia se  ha difundido entre  el  pueblo  judío  hasta  el  día  de  hoy .	declarative
Como  dice  la  Escritura : “ Los  que  no  han  oído  de  la  buena  noticia  la descubrirán, y  los  que  no  han  oído  entenderán ”.	declarative
Pero  la  tierra  que  solo  produce  monte  y  espinas  no  sirve  para  nada , y  está condenada. Y  al  final  lo único que  puede  hacerse  es  quemarla .	declarative
Los  que  habían  visto  lo  que  había ocurrido con  el  hombre poseído por  el  demonio  y  con  los cerdos lo  contaron  a  los  demás .	declarative
Me  alegré  cuando  vinieron  algunos  hermanos  creyentes  y  me  hablaron  sobre  tu compromiso con  la  verdad , y  sobre  cómo sigues viviendo  conforme  a  ella .	declarative
“ De  la  misma  manera  que  Jonás  estuvo  en  el  vientre  de  un  gran  pez durante tres  días  y  tres  noches , el  Hijo  del  hombre  estará  en  el  corazón  de  la  tierra  por  tres  días  y  tres  noches .	declarative
Si ustedes me  han  conocido , conocerán  también  a  mi  Padre . A  partir  de  ahora , ustedes lo  conocen  y  lo  han  visto ”.	declarative
Permítanme aclarar esto , amigos  míos , respecto  a  la  buena  noticia  que  estoy  declarando : Que  no  vino  de  ningún  ser  humano .	declarative
Cuando  la  recibimos , la  disciplina  nos  parece dolorosa, y  no sentimos que traiga felicidad. Pero  después  produce  paz  en  los  que  han  sido entrenados de  esta  forma  para  hacer  lo  recto .	declarative
Pero  los  otros  decían : “Déjalo solo . Veamos  si  Elías  viene  y  lo  salva ”.	declarative
‘ Ya  sé  lo  que haré’, concluyó. ‘ Derribaré  mis graneros y construiré unos  más  grandes , y  luego  podré  guardar  todas  las cosechas y  todas  mis  posesiones .	declarative
Él  les  mostrará  un salón grande  que  está  arriba  y  que  tiene  los muebles necesarios . Preparen allí  la  cena ”.	declarative
Entonces  los  de  la  derecha  responderán : ‘ Señor , ¿ cuándo  te  vimos  con  hambre  y  te alimentamos, o  sediento  y  te  dimos  de  beber ?	declarative
Ella  tenía  una  hermana  llamada  María , quien  se sentó a  los  pies  del  Señor  y escuchaba su  enseñanza .	declarative
“ Si realmente eres  el  Mesías , dínoslo”, dieron  ellos . “ Aun  si  se  los  dijera , no  me creerían”, respondió  Jesús .	declarative
“ Porque  si perdonan a  quienes pecan contra ustedes, su  Padre  celestial  también  los  perdonará .	declarative
“ Señor , mi  siervo  está  en  casa , acostado  y  sin  poder moverse. Está  sufriendo  una  terrible  agonía ”.	declarative
Ellos  le  dijeron  a  la  mujer : “ Ahora  nuestra  confianza  en  él  no  es  por  lo  que  tú  nos  dijiste  sino  porque  nosotros  mismos  lo hemos oído . Estamos convencidos de  que  él  es realmente el  Salvador  del  mundo ”.	declarative
Si  se trata del  ministerio  del  servicio , entonces  debes  servir ; si  se trata de  enseñar , debes  enseñar ;	declarative
Un  buen  árbol  no  puede  producir  frutos  malos , y  un  árbol  malo  no  puede  producir  frutos  buenos .	declarative
“ Yo  vengo  pronto , y  traigo  mi  recompensa  para  dar  a  todos  conforme  a  lo  que hayan hecho .	declarative
(¡ Estén atentos! Vendré  como  un  ladrón .  Benditos  los  que  están vigilantes, y  han alistado sus  ropas  para  no  tener  que  salir  desnudos  y  ser avergonzados).	imperative
Cuando terminó de hablarle a  la  gente , Jesús  se  fue  hacia  Capernaúm .	declarative
“ Ese  siervo , que  sabía  lo  que  su  amo  quería , pero  no  se  preparó  ni  siguió  sus  instrucciones , será golpeado con severidad;	declarative
Este  es  el  mandamiento  que  nos  dio : los  que  aman  a  Dios , amen  también  a  sus  hermanos .	declarative
Entre  la  multitud  había  una  mujer  que  había  sufrido  de sangrado durante doce  años . Y  había gastado todo  lo  que  tenía  en  médicos , pero  ninguno  de  ellos  había podido ayudarla.	declarative
Lo  que  les  digo  a ustedes, lo  digo  a  todos : ¡ Estén vigilantes!”	declarative
Ni  siquiera  Herodes , pues  lo  envió  de vuelta a  nosotros . Él  no  ha  hecho  nada  que requiera su  muerte .	declarative
Entonces  volvió  a  subir , partió  pan  y  comió  con  ellos . Y  siguió  hablando  con  todos  hasta  que  llegó  la  mañana  y  entonces  se marchó.	declarative
Pero  cuando  esté completo, entonces  lo  que  está incompleto desaparecerá.	declarative
“ El  sembrador  siembra  la  palabra .	declarative
Sin embargo, estoy convencido de  que  lo  que  sufrimos  en  el  presente  no  es  nada  si  lo comparamos con  la  gloria futura que  se  nos  revelará .	declarative
“ No  es correcto tomar  el  alimento  de  los  hijos  para dárselo a  los  perros ”,  le  dijo  Jesús .	declarative
Porque  si ustedes viven  bajo  el control de  su  naturaleza pecaminosa, van  a  morir . Pero  si  siguen  el  camino  del  Espíritu , dando  muerte  a  las  cosas  malas  que  hacen , entonces  vivirán .	declarative
Los  que  habían arrestado a  Jesús  lo  llevaron  a  la  casa  de  Caifás , el sumo sacerdote , donde  se  habían  reunido  los  maestros  religiosos  y  los  ancianos .	declarative
Y  Pilato  tenía  la  costumbre  de liberar a  un  prisionero durante la  Pascua , a  quien  el  pueblo pidiera.	declarative
Pero ustedes no  siguen  su  naturaleza pecaminosa sino  al  Espíritu , si  es  que  el  Espíritu  de  Dios  vive  en ustedes. Porque  aquellos  que  no  tienen  el  Espíritu  de  Cristo  dentro  de  ellos , no  le pertenecen a  él .	declarative
Cualquier  cosa  que ustedes pidan en  mi  nombre , yo  la  haré .	declarative
Yo  te  he  dado  gloria  aquí  en  la  tierra  al terminar la  obra  que  me  mandaste  a  hacer .	declarative
Él  sirve  en  el  santuario , el  verdadero  tabernáculo  que  fue establecido por  el  Señor  y  no  por seres humanos .	declarative
Entonces  se sentaron y  se quedaron allí vigilándolo.	declarative
El  Dios  Altísimo  ha  hecho  grandes  cosas  por  mí ; su  nombre  es  santo .	declarative
Todo  el  que  hace  el  mal  será recompensado por  sus actos, y  Dios  no  tiene favoritos.	imperative
Entonces  había  entre  la  multitud  grandes diferencias de opiniones acerca  de  él .	declarative
“¿ Por  qué  estás  llorando ?” le  preguntó  él . “¿ A  quién  estás  buscando ?” Creyendo  que  era  el jardinero, ella  le  dijo : “ Señor , si  te  lo  has  llevado , dime  dónde  lo  has  puesto  para  yo  ir  a buscarlo”.	declarative
Una  mujer  samaritana  vino  a buscar agua . Y  Jesús  le  dijo : “¿Podrías darme  de  beber , por favor?”	declarative
Por  él  son perdonados nuestros  pecados , y  no  solo  los  nuestros , sino  los  de  todo  el  mundo .	declarative
“ A  los  otros ”, respondió  Pedro . Entonces  Jesús  le  dijo : “ En  ese  caso , los  hijos  están excentos.	declarative
Así  que  todo  el  mundo  se dirigió a  sus  ciudades  para registrarse.	declarative
Él  debe volverse más importante, y  yo  debo volverme menos importante”.	declarative
Saluden a  todos  los  creyentes  en  Cristo  Jesús . Los  hermanos  y  hermanas  cristianos  que  están  conmigo  les  envían  su  saludo .	imperative
E  hizo  que  todos , fueran débiles o  poderosos , ricos  o  pobres , esclavos o  libres , recibieran una marca en  su  mano  derecha  o  en  sus  frentes .	declarative
Y  los  que  estaban  en  la  barca  lo  adoraban , diciendo : “¡Realmente eres  el  Hijo  de  Dios !”	declarative
y  cuando  él  entre  a  una  casa , pregúntenle al dueño dónde  puedo  yo celebrar con  mis  discípulos  la  Pascua .	declarative
No obstante, el sumo sacerdote  y  los  que  estaban  con  él ( que  eran  Saduceos ) estaban  muy celosos y decidieron intervenir.	declarative
Por  ello  le  fue  necesario volverse como  sus  hermanos  en  todo , para  poder  llegar  a  ser  un sumo sacerdote , misericordioso  y  fiel , en  las  cosas  de  Dios , para  perdonar  los  pecados  de  su  pueblo .	declarative
De  la  misma  manera , ustedes deben  dejar  que  su  luz brille delante  de  todos  a  fin  de  que  ellos puedan ver  las  cosas  buenas  que ustedes hacen  y alaben a  su  Padre  celestial .	declarative
Hermanos , elijan entre ustedes a  siete  hombres  fieles , llenos  del  Espíritu  y  de  sabiduría . Nosotros  les entregaremos esta responsabilidad a  ellos .	imperative
Para  este  tiempo Tiberio había  sido  el  César durante quince  años . Y  Poncio  Pilato  era  el  gobernador  de  Judea . Herodes gobernaba  Galilea , su  hermano  Felipe gobernaba Iturea y Tacronite, y Lisanio gobernaba Abilinia.	declarative
Entonces  le  hizo  muchas  preguntas  a  Jesús , pero  Jesús  no  respondió  nada  en absoluto.	declarative
Sin embargo, ellos supieron sobre  este plan y  huyeron  a  la  región  de Licaonia, a  las  ciudades  de  Listra  y  Derbe ,	declarative
La  bestia  que  era , y  no  es , es  un  octavo  rey  y pertenece a  los  siete . Él  también  será destruido por completo.	declarative
Entonces  miré  y  vi  un  caballo  blanco . El  que  lo cabalgaba sostenía un arco. A  él  se  le  dio  una  corona , y  se  fue cabalgando, conquistando y ganando victoria .	declarative
Aquí  pueden  comer  la  carne  de  los  muertos : reyes , líderes, y  hombres  poderosos , así  como  carne  de  caballos  y  sus jinetes, la  carne  de  todas  las  gentes , libres  o esclavos, grandes  y  pequeños ”.	imperative
Entonces  el comandante llegó  y arrestó a  Pablo , ordenando que  lo  ataran  con  dos  cadenas . Entonces  preguntó  quién  era  él  y  qué  había  hecho .	declarative
Entonces  se arrodilló ante  los  pies  de  Jesús , agradeciéndole. Y  era  un  samaritano .	declarative
¡ Pero  si  yo  echo  fuera  demonios mediante el  poder  del  Espíritu  de  Dios , entonces  el  reino  de  Dios  ha  venido  a ustedes!	declarative
Si  no  se casan, no  es  pecado . Si  una  mujer  que  no  está  casada  se  casa , no  es  pecado . Pero  tendrán  muchas dificultades en  este  mundo  y  quisiera  que  las evitaran.	declarative
Todo  el  mundo  los odiará a ustedes porque ustedes me  siguen  a  mi , pero  todo  aquél  que persevere hasta  el  fin , será  salvo .	declarative
Jesús  envió  a  Pedro  y  a  Juan , diciéndoles : “ Vayan  y preparen la  cena  de  la  Pascua , para  que  podamos  comer  juntos ”.	declarative
Saluden a  los  creyentes  que  están  en  Laodicea . A Ninfa también , así  como  a  la  iglesia  que  se reúne en  su  casa .	imperative
“ No  cualquiera  puede aceptar esta  instrucción ,  solo  aquellos  a  quienes  se  les  da ”, les  dijo  Jesús .	declarative
La  vida  eterna . ¡ Eso  es  lo  que  nos  ha prometido!	declarative
Y  esto  era  lo  que  predicaba : “ Después  de  mi  viene  uno  que  es  más  grande  que  yo . Yo  no  soy  digno  de agacharme y  desatar  sus  sandalias .	declarative
pero déjenme decirles que  Elías  ya  vino  y  sin embargo la  gente  no reconoció quién  era  él . Hicieron  con  él  todo  lo  que  quisieron . De  la  misma  manera , el  Hijo  del  hombre  también sufrirá en  manos  de  ellos ”.	declarative
Todos deberían saber  de  su  bondad . El  Señor  estará  pronto  aquí .	imperative
Así  que , amigos , sigan trabajando  por  la  meta  de  la  salvación  con plena reverencia  y respeto hacia  Dios , siguiendo  lo  que  se  les  ha  enseñado . No  solo  cuando  yo  estaba  con ustedes, sino  mucho  más  ahora  que  estoy  lejos .	declarative
Entonces  hubo  relámpagos  y  truenos , y  un  gran  terremoto sacudió la  tierra . Y  fue  el  peor  terremoto  que hubiera existido desde  que  hubo habitantes en  la  tierra .	declarative
nunca dejen de  orar ,	imperative
Ningún  otro  se atrevía a unirse a  ellos  aunque  eran respetados en  gran  manera .	declarative
Entonces  le  pidió  a  la  multitud  que  se sentara en  el suelo. Luego  tomó  los  siete  panes  y  dio  las  gracias  por  él . Partió  el  pan  y  entregó  los trozos de  pan  a  sus  discípulos  para  que  los dieran a  la  multitud .	declarative
“ Mis  hermanos  y  hermanas , permítanme decirles claramente  que  nuestro antepasado David  murió  y  fue sepultado, y  su tumba está  aquí  con  nosotros  hasta  el  día  de  hoy .	declarative
