live.01	Y escuché lo  que parecía una  voz  de  entre  las  cuatro  criaturas vivientes, que  decía : “ Dos  libras  de  trigo cuestan el  salario  de  un  día , y  tres  libras  de  cebada cuestan lo  mismo .  Pero  no dañen el  aceite  ni  el  vino ”.	Así  que  yo  los  animo , mis  hermanos  y  hermanas , por  la compasión de  Dios  por ustedes, que dediquen sus  cuerpos  como  una  ofrenda  viva  que  es  santa  y  agradable  a  Dios . Esta  es  la  manera lógica de  adorar .	same
say.01	Porque  el  solo  hecho  de  oír  lo  que  dice  la  ley  no  nos  hace  justos  ante  los  ojos  de  Dios . Los  que  hacen  lo  que  dice  la  ley  son  los  que  reciben  justificación .	Cuando escucharon la  respuesta  de  Jesús , se quedaron asombrados . Entonces  se marcharon y  lo  dejaron  allí .	same
hear.01	Cuando  Jesús escuchó la  noticia , se  fue  lejos  en  una  barca  a  un  lugar tranquilo para  estar  solo , pero  cuando  la  multitud supo dónde  estaba , lo  siguieron  a  pie  desde  las  ciudades .	Y  no  solo  con  su  llegada , sino  con  el  ánimo  que ustedes le  dieron  a  él . Él  nos  contó  cuánto  deseaban verme, cuán  tristes  y preocupados estaban  por  mí , lo  cual  me  hizo  aún  más feliz.	same
do.02	Jesús  fue  con  ellos , y  cuando  se aproximaba a  la  casa , el  centurión  envió  a  unos  amigos  donde  Jesús  para  que  le dijeran: “ Señor , no  te molestes en  venir  a  mi  casa , porque  no  soy  digno  de  ello .	Él  habló  sobre  estas  cosas , aunque  algunas  de  las  que  escribió  son difíciles de  entender . Algunas  personas  ignorantes  y desequilibradas han tergiversado lo  que  él  escribió  según  su conveniencia, como  lo  hacen  con  otros  escritos .	different
plant.01	“ Entonces  vino  el  hombre  que  recibió  un  talento . ‘ Mi señor’, le  dijo , ‘ sé  que  eres  un  hombre  duro . Siegas  donde  no  sembraste  y  recoges cosechas que  no plantaste.	¿ No  tienen ustedes el  dicho : ‘ hay  cuatro  meses  entre  la  siembra  y  la cosecha?’ ¡ Abran  sus  ojos  y miren a  su  alrededor ! Los cultivos están maduros, listos para  la  siega .	different
say.01	Jesús  se  dio vuelta hacia  ellas  y  les  dijo : “ Hijas  de Jerusalén, no lloren por  mí . Lloren por ustedes mismas  y  sus  hijos .	A  los  que  aún  no  están casados, o  a  los  que  han enviudado, yo  les diría que  es  mejor  que permanezcan como  yo .	same
shout.01	Los  que  iban  al  frente  y  los  que  seguían  atrás , todos  gritaban : “¡ Hosanna !  Bendito  el  que  viene  en  el  nombre  del  Señor .	Y  desde  allí  le  gritaron : “ Jesús , Maestro , por favor, ten misericordia  de  nosotros ”.	different
come.01	Entonces  Pablo  y  Silas  salieron  de  la  cárcel  y  se  fueron  a  la  casa  de  Lidia . Allí  se encontraron con  los  creyentes , los animaron y  siguieron  su  camino .	De  su  boca  salió  una  espada afilada para  herir  las  naciones . Él gobernará el  mundo  con  una  vara  de  hierro ,  y  él  mismo pisotea el  lagar  del  juicio  de  Dios , el  Todopoderoso .	different
say.01	Conozco  las dificultades que afrontas, y  cuán  pobre  eres ( pero  eres  rico ), y  también  conozco  el abuso de  los  que  dicen  ser  judíos  y  no  lo  son , sino  que pertenecen a  la  sinagoga  de  Satanás .	Les  digo  que  esta declaración de  las  Escrituras  debe cumplirse: ‘ Él  fue  contado  con  los malvados’.  Lo  que  se  dijo  sobre  mí  ahora  se  está cumpliendo”.	different
give.01	“ Yo  soy  el  pan  de  vida ”, respondió  Jesús . “ Cualquiera  que  viene  a  mí  nunca  más  tendrá  hambre , y  cualquiera  que  cree  en  mí  nunca  más  tendrá  sed .	¿ Cómo  nos  fue demostrado el  amor  de  Dios ? Dios  envió  a  su único Hijo  para  que viviéramos por  él .	different
say.01	Jesús  le  dijo  al  hombre  con  la  mano lisiada: “ Ven  y párate aquí  frente  a  todos ”.	Pero  si  decimos  que  venía  de  los  hombres , entonces  la  multitud  se  podrá  en  contra  de  nosotros ,  porque  todos  ellos consideran a  Juan  como  un  profeta ”.	different
lead.01	Y  trajeron  a  Jesús  al  lugar  llamado Gólgota, que significa “ el  lugar  de  la Calavera”.	Evita  las  conversaciones  inútiles , pues  los  que  hacen  esto  están  lejos  de  Dios  en  su caminar.	different
say.01	“ Esta  Escritura  que acaban de  oír  se  ha  cumplido  hoy ”, les  dijo .	“¿ Por  cuánto  tiempo  nos  tendrás  en suspenso ? ¡ Si  eres  el  Mesías , entonces dínoslo claramente !”	same
remember.01	E inmediatamente el  gallo  cantó  la  segunda  vez . Entonces  Pedro  se acordó de  lo  que  Jesús  le  había  dicho : “ Antes  de  que  el  gallo  cante  dos veces, me  negarás  tres veces”. Cuando  se  dio  cuenta  de  lo  que  había  hecho , rompió a  llorar .	Él  se preocupa por ustedes aún  más  al recordar que ustedes hicieron  todo  lo  que  él  les  pidió  y  lo  recibieron  con  mucho respeto.	same
get.01	y  esas  son  las discusiones constantes  de  personas cuyas mentes están completamente corrompidas y  que  han  perdido  la  verdad , creyendo  que  pueden  sacar  provecho financiero de  la  religión …	Tales  personas  son gruñonas, que  siempre  están quejándose. Siguen  sus propios deseos  malos , y  hablan  con  jactancia  de  sí  mismos , y halagan a  otros  para lograr sus propios fines .	different
see.01	a  fin  de  que puedan comprender lo  que  es realmente importante. Y  que  así puedan ser  hallados  fieles  y  e  irreprensibles  cuando  Cristo regrese,	se  dieron  cuenta  de  que  algunos  de  sus  discípulos  comían  con  las  manos “impuras” ( es  decir , sin lavárselas).	different
sit.02	A  los  que  sean victoriosos los  haré sentarse conmigo  junto  a  mi  trono , así  como  yo  fui  victorioso  y  me senté junto  a  mi  Padre , que  está  en  su  trono .	Entonces  Jesús regresó, pasando  por  el  mar  de  Galilea . Se  fue  hacia  las  montañas cercanas y  allí  se sentó.	same
throw.01	Jesús  lo interrumpió, diciendo : “¡Cállate!” Entonces  le  ordenó  al  demonio : “¡ Sal  de  él !” Y lanzándolo al piso delante  de  ellos , el  demonio  salió  del  hombre  sin  hacerle  daño .	Déjenme aclararles a  qué  deben tenerle miedo : Teman  a  quien  después  de  haber matado el  cuerpo , tiene  el  poder  de lanzarlo en  el Gehena.  De  ese  deben  tener  miedo .	same
come.01	De  modo  que  el  reposo  del  Sábado  todavía  permanece  para  el  pueblo  de  Dios .	Los  soldados  también  se  burlaban  de  él , viniendo  a ofrecerle vinagre  de  vino , y  diciendo :	same
suffer.01	Porque incluso si experimentan sufrimiento por  hacer  lo  recto , ustedes están  mucho  mejor . No  teman  las  amenazas  de  la  gente , no  se preocupen por  esas  cosas ,	“ El  Hijo  del  hombre  morirá  tal  como  fue profetizado acerca  de  él , pero ¡ qué desgracia vendrá  sobre  el  hombre  que  entregue  al  Hijo  del  hombre ! ¡ Habría  sido  mejor  que  nunca hubiera nacido !”	different
call.01	y “sucederá que  en  el  lugar  donde  les  dijeron ‘ tú  no  eres  mi pueblo’ serán  llamados  hijos  del  Dios  viviente ”.	Uno  de  los  doce  discípulos , Tomás , a  quien  le  decían  el gemelo, no  estaba  allí  cuando  Jesús  llegó .	different
be.01	No deberían estar preocupados por ustedes mismos , sino  por  su  prójimo .	Han disfrutado una  vida  de lujos aquí  en  la  tierra , llenos  de placer y autocomplacencia, engordándose para  el  día  del  sacrificio .	same
belong.01	Todo  el  que  hable , hágalo como  si  Dios  hablara  a través de  él . Todo  aquél  que  quiera ayudar a  otros , hágalo por  medio  de  la  fuerza  que  Dios  le  da , para  que  en  todo  Dios  sea  glorificado  por  medio  de  Jesucristo . Que  la  gloria  y  el  poder  sean  suyos  por  siempre  y  para  siempre . Amén .	Esta  carta proviene de  Pablo , un  apóstol  de  Cristo  Jesús  conforme  a  la  voluntad  de  Dios , para  los  cristianos  en  Éfeso  y  para  los  que  creen  en  Cristo  Jesús .	same
obey.01	Como  dice  Dios  a  Israel : “ Todo  el  día  extendí  mis  manos  a  un  pueblo desobediente y terco”.	Si  otros ejercen este  derecho  sobre ustedes, ¿ no  lo merecemos nosotros  mucho  más ? Aun  así , nosotros  no ejercimos este  derecho . Por  el  contrario , estaríamos dispuestos a soportar cualquier  cosa  antes  que retener el  evangelio  de  Cristo .	same
try.01	El propósito de  esto  no  es dictarles la  manera  en  que  deben relacionarse con  Dios , sino  porque  queremos ayudarlos a  tener  una  experiencia  de  gozo , porque  es  a través de  la  fe  en  Dios  que permanecemos firmes .	Acérquense a  Dios  y  él  se acercará a ustedes. Laven sus  manos , pecadores . Purifiquen sus  corazones , ustedes que  tienen lealtades divididas.	same
love.01	Pero  como  dice  la  Escritura : “ Nadie  ha  visto , nadie  ha escuchado, y  nadie  ha imaginado lo  que  Dios  ha  preparado  para  los  que  lo  aman ”.	Siendo  que ustedes son  el  pueblo especial de  Dios , santo  y  amado  entrañablemente , tomen una  naturaleza cordial que  sea  amable , humilde , mansa y paciente.	different
be.01	Ellos  fueron  donde  Juan  y  le  dijeron : “Rabí, el  hombre  con  el  que  estabas  al  otro  lado  del  Jordán , del  cual  diste  un  testimonio favorable, ¡ mira , ahora  está  bautizando  y  todos  están  acudiendo  a  él !”	Así  que  estén prevenidos, porque ustedes no  saben  qué  día  viene  el  Señor .	same
be.01	“¡ Cuán  grande  es  el desastre que sobrevendrá en  el  mundo  por  todas  sus  tentaciones  a  pecar ! ¡ Las  tentaciones  ciertamente  vendrán , pero  será  un desastre para  la  persona  por  quien  viene  la  tentación !	Aunque  no  estoy  allí , físicamente, con ustedes, los acompaño en  espíritu . Estoy  muy  contento  de  ver  la  manera  como ustedes están  unidos  y  cuán  firmes  están  en  Cristo .	different
follow.02	Entonces  concluimos  que  somos  hechos  justos  por  Dios  por  medio  de  nuestra  fe  en  él , y  no  por  la  observancia  de  la  ley .	Amigo  mío , no imites el  mal , sino  el  bien . Los  que  hacen  el  bien  le pertenecen a  Dios ; los  que  hacen  el  mal  no  lo  conocen .	same
be.01	Si  no  reciben  disciplina , ( la  cual  todos hemos recibido ), entonces  son ilegítimos, y  no  son  hijos  de  verdad .	Si  eras  un esclavo cuando  el  Señor  te  llamó , ahora  eres  libre , trabajando  para  el  Señor . De  la  misma  manera , si fuiste llamado  cuando  eras  libre , ¡ ahora  eres esclavo de  Cristo !	same
think.01	Y  todos  los  que  oían  la  noticia  se  preguntaban  lo  que  esto  significaba . “¿ Qué  será  ese  niño  cuando  crezca ?” preguntaban  ellos , pues  estaba  claro  que  el  niño  era especial para  Dios .	Estos  hombres  no  están ebrios, como ustedes insinúan. ¡Noten que  apenas  son  las  nueve  de  la  mañana !	different
live.01	( Pues  vivimos  por  la  fe  en  el  Señor , y  no  por  vista ).	porque  el  enojo  humano  no refleja el  verdadero carácter de  Dios .	same
want.01	Entonces  Bernabé  hizo planes para llevarse también  a  Juan  Marcos .	Herodes  estaba complacido de  ver  a  Jesús  pues  hacía  mucho  tiempo  había querido conocerlo. Había  oído  de  él  y  esperaba verlo hacer  algún  milagro .	same
be.01	Pero  aun  así demostró quién  era  al  hacer  el  bien , enviándoles lluvia  del  cielo  y cosechas a  su  tiempo , dándoles  todo  lo  que necesitaban, y llenando sus  corazones  de  alegría ”.	pues  este  hombre  solo trabaja para  recibir  su  pago  y  no  le importan las  ovejas .	same
see.01	Jesús  les  respondió : “Regresen y díganle a  Juan  lo  que ustedes oyen  y  lo  que  ven .	Cuando  Jesús  oyó  esto , se  quedó estupefacto. Se  dio vuelta hacia  la  multitud  que  lo  seguía  y  dijo : “ Les  digo  que  no  he encontrado una  fe  como  esta  ni  siquiera  en  Israel ”.	different
be.01	Porque  en  ese  tiempo , habrá  una  persecución  terrible , más  terrible  que  cualquier  cosa  que  haya ocurrido desde  el  principio  del  mundo  hasta  ahora , ni ocurrirá jamás .	Porque  el  Dios  que  dijo : “ Que brille la  luz  en  medio  de  la  oscuridad ”, brilló en  nuestros  corazones  para iluminar el  conocimiento  de  la  gloria  de  Dios  en  el  rostro  de  Jesucristo .	same
have.03	“ Tú  eres  un  judío , y  yo  soy  una  mujer  samaritana . ¿ Cómo  puedes pedirme que  te  dé  de  beber ?” respondió  la  mujer , pues  los  judíos  no  se asocian con  los  samaritanos .	“ Yo  también  les  haré  una  pregunta ”, respondió  Jesús . “ Si  me responden, yo  les  diré  con  qué  autoridad  hago  estas  cosas .	same
share.01	Día  tras  día  siguieron reuniéndose en  el  Templo , y  comían  juntos  en  sus  casas . Disfrutaban de  las comidas con  humildad  y  alegría . Alababan a  Dios , y  todos  pensaban  bien  de  ellos .	Por  eso  escribí  lo  que  escribí , para  no  estar  triste  por  los  que deberían causarme alegría . Estaba  muy seguro de  que  todos ustedes participarían de  mi felicidad.	different
serve.01	De  la  misma  manera , el  Hijo  del  hombre  no  vino  a  que  le sirvan, sino  a  servir , y  a  dar  su  vida  como  rescate  para  muchos ”.	¿ Es  porque  son  siervos  de  Cristo ? ( Esto podría sonar como  una  locura ). Pero  yo  he  hecho  mucho  más . He  trabajado  con  más  esfuerzo , me  han  llevado  preso  en  muchas  más ocasiones, me  han azotado más veces de  las  que  puedo  contar , he enfrentado la  muerte  una  y  otra  vez .	same
go.02	Los  creyentes  hicieron  salir  a  Pablo  y  Silas  hacia  Berea esa misma  noche . Y  cuando  llegaron  allí , fueron  a  la  sinagoga  judía .	Jesús  respondió , diciendo : “ Un  hombre  descendía  de Jerusalén hacia  Jericó . Y  fue asaltado por  unos  ladrones , quienes  lo  desnudaron  y  lo golpearon, dejándolo  casi  muerto .	different
bring.01	Con  él  estaba  Nicodemo , el  hombre  que  había visitado de  noche  a  Jesús anteriormente. Él  trajo  consigo  una mezcla de  mirra  y aloes que pesaba aproximadamente setenta  y  cinco  libras .	También  nos  da  la capacidad de  ser  ministros  de  un  nuevo  acuerdo ,  no basado en  la  letra  de  la  ley , sino  en  el  Espíritu . La  letra  de  la  ley  mata , pero  el  Espíritu  da  vida .	same
have.03	Por  su  poder divino hemos recibido  todas  las  cosas necesarias para  una  vida  cuyo centro es  Dios . Esto sucede al conocerlo a  él , quien  nos  llamó  a  sí  mismo  por  su  propia  gloria  y  bondad . De  este  modo  él  nos  ha  entregado  promesas  maravillosas  y  preciosas .	Gracias  a  Dios  que  le  dio  a  Tito  la  misma devoción que  yo  tengo  por ustedes.	different
accept.01	Les  digo  la  verdad , cualquiera  que  recibe  a  quien  yo  envío , me  recibe  a  mí , y  recibe  a  Aquél  que  me  envió ”.	Pero  yo  les  digo  la  verdad , ningún  profeta  es aceptado en  su  propia  ciudad .	different
know.01	Esa también  es  una  razón  por  la  cual sufro todas  estas  cosas , pero  no  me avergüenzo, porque  sé  en  quién  he  confiado . Estoy seguro de  que  él  puede cuidar de  lo  que  le  he  confiado  hasta  el  Día  de  su regreso.	También  sabemos  que  el  Hijo  de  Dios  ha  venido , y  nos  ha  ayudado  a  entender , para  que  podamos  reconocer  al  que  es  verdadero . Vivimos  en  él , que  es  verdadero , en  su  Hijo  Jesucristo . Él  es  el  verdadero  Dios , y  es  vida  eterna .	different
