live.01	Procuren  vivir  una  vida tranquila, preocupándose de  sus propios asuntos, haciendo  cada  uno  su  propio  trabajo , como  ya  les hemos enseñado ,	Amigos , no  hablen  mal  unos  de  otros . Todo  el  que critica a  un  hermano  creyente  y  lo condena, critica y condena la  ley . Si ustedes condenan la  ley , entonces  no  la  están cumpliendo, porque  están actuando como  jueces .	different
remain.01	si persistimos, también  reinaremos  con  él ; si  lo negamos, él  también  nos  negará .	“¡ Entonces  recibe  la  vista !” le  dijo  Jesús . “ Tu  fe  en  mí  te  ha  sanado ”.	different
cause.01	Jesús  respondió : “ Ni  él , ni  sus  padres  pecaron . Pero  para  que  el  poder  de  Dios  pueda manifestarse en  su  vida ,	Herodías  tuvo  su  oportunidad  en  ocasión  del cumpleaños de  Herodes . Él  ofreció  un  banquete  para  los  nobles , los  oficiales militares y líderes importantes de  Galilea .	same
run.02	Y  corrían  por  todas  partes  en  la  región  para  traer  los  enfermos  en  sus camillas hasta  el  lugar  donde  Jesús  estaba .	“Ustedes me  han escuchado decirles ‘ Me  voy  pero regresaré a ustedes’. Si ustedes realmente me amaran, estarían felices porque  voy  al  Padre , pues  el  Padre  es  más  grande  que  yo .	different
help.01	Estuvo realmente enfermo — a punto de  morir — pero  Dios  tuvo  misericordia  de  él . No  solo  de  él , sino  de  mí  también , pues  así  no viviría una tragedia tras  otra .	Mira , la  mano  del  Señor  está  sobre  ti  y quedarás ciego . Y  no  verás  el  sol  por  un  tiempo ”. De inmediato, sobre  él  cayó neblina y  oscuridad , y  tuvo  que  encontrar  a  alguien  que  pudiera llevarlo de  la  mano .	different
teach.01	“ Pero  le admitiré esto : Sirvo  al  Dios  de  nuestros  padres , siguiendo  las creencias de  El  Camino , a  lo  que  ellos  llaman  una  secta  hereje . Yo  creo  en  todo  lo  que  la  ley  enseña  y  lo  que  está  escrito  en  los  libros  de  los  profetas .	Y  estaban totalmente sorprendidos, diciendo : “Miren, ¿ no  son  Galileos  todos  estos  que  están  hablando ?	different
hope.01	Como resultado de  ello , la  gente  traía  a  los  enfermos  a  las  calles  y  los acostaban allí  en  sus  camas  y alfombrillas para  que  la  sombra  de  Pedro cayera sobre  ellos  al  pasar  por  ahí .	Entonces  Herodes  llamó  a  los  sabios  y  se reunió con  ellos  en privado, y  logró  saber  por  medio  de  ellos  el momento exacto en  que  había aparecido la  estrella .	different
ruin.01	No  se dejen engañar : “ las  malas compañías dañan  el  buen carácter”.	Esperando  que  Pablo  lo sobornara con  dinero , a menudo Félix  mandaba  a buscar a  Pablo  y  hablaba  con  él .	different
refuse.01	¡Asegúrense de  no rechazar al  que  les  está  hablando ! Si  ellos  no  pudieron escapar cuando rechazaron a  Dios  en  la  tierra , sin  duda  alguna  nosotros  tampoco  podremos escapar si volvemos nuestra espalda a  Dios , quien  nos advierte desde  el  cielo .	Cualquiera  que  me rechaza y  no  acepta  mis  palabras , será  juzgado  en  el  juicio  final , conforme  a  lo  que  he  dicho .	same
see.01	La  gente  mala  que  no  confía  en  Dios  es  la  que  espera  una  señal milagrosa, y  a  esas  personas  no  se  les  dará  ninguna  señal  excepto  la  señal  de  Jonás ”. Y  entonces  se  fue  de  allí .	No  nos interesa lo visible, porque aspiramos a  lo  invisible . Lo  que  vemos  es  temporal , pero  lo  que  no  vemos  es  eterno .	same
stop.01	Jesús , al percibir que  de  él  había  salido  poder , se  dio  la vuelta en  medio  de  la  multitud  y  preguntó , “¿ quién  tocó  mi  manto ?”	Jesús  se detuvo y  dijo : “Díganle que  venga ”. Entonces  lo  llamaron , diciéndole : “¡ Buenas noticias! Levántate . Él  te  llama ”.	same
hear.01	Jesús  alzó  la  voz  y  dijo : “ Simón , tengo  algo  que  decirte ”. “ Dime , maestro ”, respondió  él .	Pero  el  hombre  que  había  sido  sanado  se  fue  y  le  contó  a  todos  lo  que  había ocurrido. Como resultado de  ello , Jesús  ya  no  podía  ir  más  a  las  ciudades  abiertamente , sino  que  tenía  que quedarse en  el  campo , donde  las  personas  venían  a buscarlo desde  todas  partes .	different
put.01	En  Él ustedes  también  han escuchado la  palabra  de  verdad , la  buena  noticia  de  su  salvación . En  Él , puesto  que  creyeron  en  él , fueron sellados con  el  sello  de  la  promesa  del  Espíritu  Santo ,	Colocaron una  señal  sobre  su  cabeza  con  el  cargo  que  fue presentado contra  él . Decía : “ Este  es  Jesús , el  Rey  de  los  judíos ”.	same
trust.02	¿ Qué  hay  de  ti , que  te  llamas  judío ? Confías  en  la  ley  escrita  y  te jactas de  tener  una relación especial con  Dios .	Su  amo  le  dijo : ‘ Has  hecho  bien , eres  un  siervo  bueno  y  fiel . Has demostrado que  eres  fiel  en  cosas pequeñas, así  que  ahora  te  pondré  a  cargo  de  muchas  cosas . ¡ Alégrate  porque  estoy  muy complacido de  ti !’	same
live.01	¿ Quién  entre ustedes tiene  sabiduría  y  entendimiento ? Pues permita que  su  buen  vivir demuestre lo  que  hace , actuando rectamente , con  sabia  bondad  y consideración.	Admitan unos  delante  de  otros  los  errores  que  han cometido, y  oren  unos  por  otros  para  que  sean sanados. La  oración sincera de  los  justos  es  eficaz .	same
tell.01	Practiquen lo  que  han aprendido y  lo  que  han  recibido  de  mí , así  como  lo  que  me  vieron  hacer  y  decir . Entonces  el  Dios  de  paz  estará  con ustedes.	Pero  yo  les  digo : amen  a  sus  enemigos  y  oren  por  los  que  los  persiguen ,	same
take.01	porque  es  imposible  que  la  sangre  de  toros  y  cabras quite los  pecados .	Pero  cuando  se convierten y aceptan al  Señor , el  velo  se  quita .	same
be.02	Así  que  todas  las  generaciones  desde  Abraham  hasta  David suman catorce ; desde  David  hasta  el exilio de  babilonia , catorce ; y  desde  el exilio de  Babilonia  hasta  el  Mesías , catorce .	Así  que  sean pacientes cuando experimenten la  disciplina  de  Dios , porque  quiere  decir  que  los  está  tratando  como  a  sus  hijos . ¿ Qué  hijo  no experimenta la  disciplina  de  su  padre ?	different
prove.01	Saludos a Apeles, un  hombre  fiel  en  Cristo . Saludos a  la  familia  de  Aristóbulo ,	Y  todos  los  ángeles  que  rodeaban  el  trono , y  los  ancianos , así  como  las  cuatro  criaturas vivientes, cayeron postrados con  sus  rostros  a  tierra  ante  el  trono , adorando  a  Dios .	different
be.01	Quiera  el  mismo  Señor  de  paz darles paz  en  todas  las situaciones y  en  todas  las formas. El  Señor  esté  con  todos ustedes.	Una  vez  más  Jesús  llamó  a  la  multitud  para  que vinieran donde  él  estaba  y  les  dijo : “ Por favor, escúchenme todos  y  entiendan .	different
put.01	Después  de  haber  cumplido  todo  lo  que  se  había predicho que  ellos  le  harían  a  Jesús , lo  bajaron  de  la  cruz  y  lo  sepultaron  en  una tumba.	Como  era  el  día  de  la  preparación  y  la tumba estaba  cerca , ellos  pusieron  allí  a  Jesús .	same
become.01	Porque  Dios  permitió  que  fuera frustrado el propósito de  la  creación .	Pero  José  tenía  miedo  de  ir  allá  después  que supo que Arquelao había sucedido a  su  padre , el  rey  Herodes , como  rey  de  Judá . Habiendo  sido advertido por  medio  de  un  sueño , José  se  fue  a  Galilea ,	same
do.01	“Cuida de  mis  ovejas ”, le  dijo  Jesús . “ Simón , hijo  de  Juan , ¿ me  amas ?” le  preguntó  por  tercera  vez . Pedro  estaba  triste  de  que  Jesús  le hubiera preguntado  por  tercera  vez  si  él  lo  amaba . “ Señor , tú  lo  sabes  todo . Tú  sabes  que  te  amo ”, le  dijo  Pedro . “Cuida de  mis  ovejas ”, dijo  Jesús .	Por  eso  Dios  los  dejó  a  merced  de  sus  malos  deseos . Sus  mujeres cambiaron el sexo natural  por  lo  que  no  es  natural ,	different
serve.01	Entonces  Jesús  fue  y  se  puso  en  pie  junto  a  ella . Le  ordenó  a  la  fiebre  que  se  fuera , y  así sucedió. Entonces  ella  se  levantó  de inmediato y  preparó  una  comida  para  ellos .	Y  Jesús  seguía  enseñándoles , diciendo : “¡ Tengan  cuidado  con  los  maestros  religiosos ! A  ellos  les encanta caminar por  ahí  con batas largas, y  que  los saluden con respeto en  las  plazas .	different
throw.01	Jesús  entró  al  Templo  y  comenzó  a  sacar  a  todas  las  personas  que  estaban  haciendo  negocios  allí .	Si  el  ojo  te  hace  pecar , ¡ sácalo ! Es  mejor  entrar  al  reino  de  Dios  con  un  solo  ojo  que  ser lanzado al Gehena con  ambos  ojos ,	same
let.01	No sigan los  caminos  de  este  mundo ; por  el  contrario , sean transformados por  la renovación espiritual  de  sus mentes, a  fin  de  que puedan demostrar cómo  es realmente la  voluntad  de  Dios : buena , agradable , y  perfecta .	No  reprendas  a  un  hombre  que  es  mayor  que  tú . Por  el  contrario , anímalo como  si  fuera  tu  padre . Trata a  los  hombres  más jóvenes como  hermanos ,	different
accept.01	Porque hemos oído  buenas noticias tal  como  ellos  lo  hicieron , pero  eso  no  fue suficiente porque  ellos  no aceptaron ni  creyeron  lo  que  oyeron .	Hay  otra  cosa , y  es  que  siempre  le  damos  gracias  a  Dios  porque  cuando ustedes escucharon y aceptaron su  palabra , no  la  recibieron  como  si  fueran  palabras  humanas , sino  como  lo  que realmente es : como  la  palabra  de  Dios . Y  esto  es  lo  que  obra  en  los  que  creen  en  él .	same
be.01	Entonces  les  dijo : “ Estoy  tan inundado de  tristeza , que siento morir . Esperen aquí  y  estén  en  vigilia  conmigo ”.	Juan  salió  por  toda  la  región  del  Jordán anunciando a  todos  que  era  necesario  que  se bautizaran y  se arrepintieran, y  sus  pecados  serían perdonados.	different
know.01	Serví al  Señor  con  humildad  y  lágrimas . Enfrenté los problemas y  el estrés que  me causaban los complots de  los  judíos .	Tomás  le  dijo : “ Señor , no  sabemos  a  dónde  vas . ¿ Cómo  podemos  conocer  el  camino ?” .	same
share.01	Aquellos  que  reciben  enseñanza  de  la  Palabra  deben  tratar  bien  a  sus  maestros , compartiendo con  ellos  todas  las  cosas  buenas .	Cuando  el dueño de  la  casa  se  levante  y cierre la  puerta , ustedes estarán afuera tocando , y  diciendo : ‘ Señor , por favor, ábrenos  la puerta’. Pero  él  les  responderá : ‘ No  los  conozco , ni  sé  de  dónde vienen’.	different
shame.01	Por  el  contrario , Dios eligió las  cosas  que  el  mundo  considera  necedad  para humillar a  los  que  creen  que  son  sabios . Escogió  las  cosas  que  el  mundo  considera débiles, para humillar a  los  que  creen  que  son  fuertes .	Y  al decirles esto  quiero  que  se sientan avergonzados. ¿ Qué ? ¿ Acaso  no  pueden  encontrar  a  una  persona  sabia  entre ustedes que  pueda arreglar la disputa que  tienen ?	same
do.02	Porque  yo  mismo  estoy  bajo  la  autoridad  de  mis  superiores , y  a  la  vez  yo  también  tengo  soldados  bajo  mi  mando . Yo  le  ordeno  a  uno : ‘¡ Ve !’ y  él  va . Mando  a  otro : ‘¡ Ven !’ y  él  viene . Digo  a  mi  siervo : ‘¡ Haz  esto !’ y  él  lo  hace ”.	Crispo , líder de  la  sinagoga , creía  en  el  Señor  y  también  toda  su  casa . Y  muchas  personas  de  Corinto  que escucharon el  mensaje  se convirtieron en  creyentes  y  fueron  bautizados .	different
be.01	¿ Acaso  puede  alguno  de ustedes demostrarme que  soy culpable de  pecado ? Si  les  estoy  diciendo  la  verdad , ¿ por  qué  no  me  creen ?	¿ Está  alguno  enfermo ? Llamen a  los  ancianos  de  iglesia  para  que  oren  y  le unjan con  aceite  en  el  nombre  del  Señor .	same
change.01	La  gente desmayará de  temor , aterrorizados por  lo  que  está sucediendo en  el  mundo , porque  las potencias del  cielo  serán sacudidas.	“ Pero  justo  después  de  estos  días  de  persecución , el  sol  se oscurecerá, la  luna  no brillará, las  estrellas  caerán  del  cielo , y  las potencias del  cielo  se conmoverán.	same
come.01	Un  leproso  se acercó a  él , y  se arrodilló, adorándolo, y  le  dijo : “ Señor , si  quieres , por favor sáname”.	“ Señor , trabajamos arduamente toda  la  noche  y  no atrapamos nada . Pero  si  tú  lo  dices , lanzaré las  redes ”, respondió  Pedro .	different
come.04	“ Esta  Escritura  que acaban de  oír  se  ha  cumplido  hoy ”, les  dijo .	Los  que  creen  en  el  Hijo  de  Dios  han aceptado y  se  han aferrado a  esta evidencia. Los  que  no  creen  en  Dios , llaman  a  Dios  mentirosos , porque  no  creen  la evidencia que  Dios  da  sobre  su  Hijo .	different
send.01	Ustedes demuestran que  son  una  carta  de  Cristo , entregada por  nosotros ; no  escrita  con  tinta , sino  con  el  Espíritu  del  Dios  vivo ; no  escrita  sobre  piedras , sino  en  corazones  humanos .	Pero  envío  a  estos  hermanos  para  que  los elogios que  hago  de ustedes no  sean  hallados  falsos , y  que  estén  preparados , tal  como  dijeron  que  lo  harían .	same
be.01	Y  como  el  Puerto  no  era suficientemente grande  para  el  invierno , la mayoría estuvieron  a favor de  que  nos  fuéramos  e hiciéramos lo  posible  por  llegar  a  pasar  el  invierno  en  Fenice , un  puerto  que  está  en  Creta , y  que  da  de  frente  con  el noreste y  el sureste.	Mirándolos , Jesús  respondió : “ Desde  un punto de  vista  humano , es  imposible , pero  no  con  la  ayuda  de  Dios . Con  Dios  todo  es  posible ”.	same
have.03	Aquellos  que pecan aunque  no  tienen  la  ley  escrita  están  perdidos , pero  aquellos  que pecan y  sí  tienen  la  ley  escrita , serán condenados por esa misma  ley .	Cambiaron la  verdad  de  Dios  por  una  mentira , adorando  y  sirviendo  criaturas  en  lugar  del Creador, quien  es  digno  de  alabanza  por  siempre . Amén .	different
come.03	por favor, no  se inquieten ni  se preocupen por  ninguna  revelación  espiritual , o  mensaje , o supuesta carta  de  parte  de  nosotros  que  les  haga  creer  que  el  día  del  Señor  ya  ha  llegado .	Pero  se quedaron en  silencio . Jesús  tocó  al  hombre , lo  sanó , y  lo  despidió .	different
sit.01	Pero  desde  ahora  el  Hijo  del  hombre  se sentará a  la  diestra  del  Dios  Todopoderoso ”.	Entonces elaboraron un  ídolo  en  forma  de  becerro , le  presentaban  sacrificios , y celebraban lo  que  ellos  mismos  habían  hecho .	different
hear.01	Cuando  el  centurión  oyó  hablar  de  Jesús , envió  a  unos  ancianos  judíos  donde  Jesús  estaba , pidiéndole  que viniera a  sanar  a  su  siervo .	Las semillas sembradas en  el suelo rocoso son  las  personas  que escuchan el  mensaje  e inmediatamente lo aceptan con  alegría .	same
know.01	Jesús  respondió : “ El  error  de ustedes es  que  no  conocen  la  Escritura  ni  lo  que  Dios  puede  hacer .	Entonces escuché lo  que sonaba como  el  ruido  de  una  gran  multitud , como torrentes de  agua  y  un  gran  trueno , que gritaba: “¡ Aleluya ! ¡ Porque  el  Señor  nuestro  Dios , el  Todopoderoso  reina !	different
honor.01	Fue  a través de  él  que  recibí  el privilegio de convertirme en  apóstol  para  llamar  a  todas  las  naciones  a  creer  en  él  y obedecerle.	Él  vino  por  la  noche  donde  Jesús  estaba  y  le  dijo : “Rabí, sabemos  que  eres  un  maestro  que  ha  venido  de  parte  Dios , porque  nadie podría hacer  las  señales milagrosas que  tú  estás  haciendo  a  menos  que  Dios  esté  con  él ”.	different
